date,symbol,close
2026-01-01,AAA,100
2026-01-01,BBB,50
2026-01-01,CCC,80
2026-01-02,AAA,101
2026-01-02,BBB,49
2026-01-02,CCC,81
2026-01-03,AAA,102
2026-01-03,BBB,50
2026-01-03,CCC,82
2026-01-04,AAA,103
2026-01-04,BBB,51
2026-01-04,CCC,81
2026-01-05,AAA,104
2026-01-05,BBB,50
2026-01-05,CCC,83
2026-01-06,AAA,105
2026-01-06,BBB,52
2026-01-06,CCC,84
2026-01-07,AAA,106
2026-01-07,BBB,51
2026-01-07,CCC,85
2026-01-08,AAA,107
2026-01-08,BBB,53
2026-01-08,CCC,86
2026-01-09,AAA,108
2026-01-09,BBB,52
2026-01-09,CCC,87
2026-01-10,AAA,109
2026-01-10,BBB,54
2026-01-10,CCC,88
2026-01-11,AAA,110
2026-01-11,BBB,53
2026-01-11,CCC,89
2026-01-12,AAA,111
2026-01-12,BBB,55
2026-01-12,CCC,90
2026-01-13,AAA,112
2026-01-13,BBB,54
2026-01-13,CCC,91
2026-01-14,AAA,113
2026-01-14,BBB,56
2026-01-14,CCC,92
2026-01-15,AAA,114
2026-01-15,BBB,55
2026-01-15,CCC,93
2026-01-16,AAA,115
2026-01-16,BBB,57
2026-01-16,CCC,94
2026-01-17,AAA,116
2026-01-17,BBB,56
2026-01-17,CCC,95
2026-01-18,AAA,117
2026-01-18,BBB,58
2026-01-18,CCC,96
2026-01-19,AAA,118
2026-01-19,BBB,57
2026-01-19,CCC,97
2026-01-20,AAA,119
2026-01-20,BBB,59
2026-01-20,CCC,98
2026-01-21,AAA,120
2026-01-21,BBB,58
2026-01-21,CCC,99
2026-01-22,AAA,121
2026-01-22,BBB,60
2026-01-22,CCC,100
2026-01-23,AAA,122
2026-01-23,BBB,59
2026-01-23,CCC,101
2026-01-24,AAA,123
2026-01-24,BBB,61
2026-01-24,CCC,102
