date,symbol,timesfm_pred_return
2026-01-01,AAA,0.010
2026-01-01,BBB,-0.020
2026-01-01,CCC,0.000
2026-01-02,AAA,0.011
2026-01-02,BBB,-0.021
2026-01-02,CCC,0.001
2026-01-03,AAA,0.012
2026-01-03,BBB,-0.018
2026-01-03,CCC,0.002
2026-01-04,AAA,0.013
2026-01-04,BBB,-0.017
2026-01-04,CCC,0.003
2026-01-05,AAA,0.014
2026-01-05,BBB,-0.016
2026-01-05,CCC,0.004
2026-01-06,AAA,0.015
2026-01-06,BBB,-0.015
2026-01-06,CCC,0.005
2026-01-07,AAA,0.016
2026-01-07,BBB,-0.014
2026-01-07,CCC,0.006
2026-01-08,AAA,0.017
2026-01-08,BBB,-0.013
2026-01-08,CCC,0.007
2026-01-09,AAA,0.018
2026-01-09,BBB,-0.012
2026-01-09,CCC,0.008
2026-01-10,AAA,0.019
2026-01-10,BBB,-0.011
2026-01-10,CCC,0.009
2026-01-11,AAA,0.020
2026-01-11,BBB,-0.010
2026-01-11,CCC,0.010
2026-01-12,AAA,0.021
2026-01-12,BBB,-0.009
2026-01-12,CCC,0.011
2026-01-13,AAA,0.022
2026-01-13,BBB,-0.008
2026-01-13,CCC,0.012
2026-01-14,AAA,0.023
2026-01-14,BBB,-0.007
2026-01-14,CCC,0.013
2026-01-15,AAA,0.024
2026-01-15,BBB,-0.006
2026-01-15,CCC,0.014
2026-01-16,AAA,0.025
2026-01-16,BBB,-0.005
2026-01-16,CCC,0.015
2026-01-17,AAA,0.026
2026-01-17,BBB,-0.004
2026-01-17,CCC,0.016
2026-01-18,AAA,0.027
2026-01-18,BBB,-0.003
2026-01-18,CCC,0.017
2026-01-19,AAA,0.028
2026-01-19,BBB,-0.002
2026-01-19,CCC,0.018
2026-01-20,AAA,0.029
2026-01-20,BBB,-0.001
2026-01-20,CCC,0.019
2026-01-21,AAA,0.030
2026-01-21,BBB,-0.001
2026-01-21,CCC,0.020
2026-01-22,AAA,0.031
2026-01-22,BBB,-0.002
2026-01-22,CCC,0.021
2026-01-23,AAA,0.032
2026-01-23,BBB,-0.003
2026-01-23,CCC,0.022
2026-01-24,AAA,0.033
2026-01-24,BBB,-0.004
2026-01-24,CCC,0.023
