run_date,symbol
2026-01-01,AAA
2026-01-01,BBB
2026-01-01,CCC
2026-01-02,AAA
2026-01-02,BBB
2026-01-02,CCC
2026-01-03,AAA
2026-01-03,BBB
2026-01-03,CCC
2026-01-04,AAA
2026-01-04,BBB
2026-01-04,CCC
2026-01-05,AAA
2026-01-05,BBB
2026-01-05,CCC
2026-01-06,AAA
2026-01-06,BBB
2026-01-06,CCC
2026-01-07,AAA
2026-01-07,BBB
2026-01-07,CCC
2026-01-08,AAA
2026-01-08,BBB
2026-01-08,CCC
2026-01-09,AAA
2026-01-09,BBB
2026-01-09,CCC
2026-01-10,AAA
2026-01-10,BBB
2026-01-10,CCC
2026-01-11,AAA
2026-01-11,BBB
2026-01-11,CCC
2026-01-12,AAA
2026-01-12,BBB
2026-01-12,CCC
2026-01-13,AAA
2026-01-13,BBB
2026-01-13,CCC
2026-01-14,AAA
2026-01-14,BBB
2026-01-14,CCC
2026-01-15,AAA
2026-01-15,BBB
2026-01-15,CCC
2026-01-16,AAA
2026-01-16,BBB
2026-01-16,CCC
2026-01-17,AAA
2026-01-17,BBB
2026-01-17,CCC
2026-01-18,AAA
2026-01-18,BBB
2026-01-18,CCC
2026-01-19,AAA
2026-01-19,BBB
2026-01-19,CCC
2026-01-20,AAA
2026-01-20,BBB
2026-01-20,CCC
2026-01-21,AAA
2026-01-21,BBB
2026-01-21,CCC
2026-01-22,AAA
2026-01-22,BBB
2026-01-22,CCC
2026-01-23,AAA
2026-01-23,BBB
2026-01-23,CCC
2026-01-24,AAA
2026-01-24,BBB
2026-01-24,CCC
